player,position,team,league,final_score,rf_score,xgb_score
Shandon Baptiste,MF,Brentford,Premier League,0.05328862738706129,0.051706975671799396,0.05333639
Calum Chambers,DFMF,Aston Villa,Premier League,0.053186276600886435,0.052414933096965294,0.054351844
Leander Dendoncker,MF,Wolves,Premier League,0.05317687742562446,0.05080617366386658,0.051545925
Raoul Bellanova,DFMF,Inter,Serie A,0.05316114448597843,0.050375506795757245,0.0524525
Bram Nuytinck,DF,Sampdoria,Serie A,0.05313032005517108,0.05144735896201192,0.05326479
Lorenzo Pirola,DF,Salernitana,Serie A,0.05308020507131619,0.0567160205280373,0.05418301
Ronaldo Vieira,MF,Sampdoria,Serie A,0.05306379265345579,0.05981688698229432,0.05472402
Lucien Agoume,MF,Troyes,Ligue 1,0.05296138385667863,0.05031665368115377,0.05353402
Marco Benassi,DF,Fiorentina,Serie A,0.05295014666865482,0.04899636426521925,0.05293595
Rick Karsdorp,DF,Roma,Serie A,0.05292000793501846,0.05260523664504941,0.05281402
Faride Alidou,DFMF,Eint Frankfurt,Bundesliga,0.05285325989531381,0.05550816732959814,0.053610645
Jean-Claude Billong,MF,Clermont Foot,Ligue 1,0.05277868844029905,0.05604458008961587,0.053998373
Mato Jajalo,MF,Udinese,Serie A,0.052664092315128086,0.05627330872266905,0.052234624
Francisco Perez,FWDF,Valencia,La Liga,0.05264296093292062,0.05506695187958811,0.05314544
Vassilis Lambropoulos,DF,Bochum,Bundesliga,0.052371551382875886,0.056429364962031,0.053163484
Theo Walcott,FWMF,Southampton,Premier League,0.0523367870180887,0.04805052558350661,0.05202409
Aitor Paredes,DF,Athletic Club,La Liga,0.05229196401990375,0.05878837889927414,0.05315874
Birger Meling,DF,Rennes,Ligue 1,0.05225768025269171,0.05310227705609208,0.05208283
Paul Akouokou,MF,Betis,La Liga,0.05217494526983947,0.04882148325885137,0.052225284
Filippo Terracciano,DFMF,Hellas Verona,Serie A,0.05214080342543937,0.05180046085373223,0.051174194
Fisnik Asllani,FWMF,Hoffenheim,Bundesliga,0.052113319488292204,0.051425961528529004,0.051403183
Jacopo Fazzini,MF,Empoli,Serie A,0.05203342404594676,0.04738527586519044,0.051269874
Mehmet-Can Aydin,DF,Schalke 04,Bundesliga,0.051921133364355276,0.0579896308121848,0.052241974
Felix Agu,DFFW,Werder Bremen,Bundesliga,0.0517852830023755,0.055175279562312926,0.053423233
Kingsley Schindler,DFMF,Kï¿½ln,Bundesliga,0.05170939679719878,0.051688003134637034,0.0503868
Eliot Matazo,MFFW,Monaco,Ligue 1,0.05160704476928931,0.0510626380462503,0.052602116
Emanuel Vignato,MFFW,Bologna,Serie A,0.051569273744639724,0.05139301781419913,0.053162057
Alessandro Bianco,MF,Fiorentina,Serie A,0.051527764278662735,0.05579835582575014,0.05110772
Pablo Ibï¿½ï¿½ez,MF,Osasuna,La Liga,0.0515205489501815,0.05354534912377595,0.05170755
Danilo,MF,Nott'ham Forest,Premier League,0.05145750439620333,0.04893805549012622,0.051447913
Leander Dendoncker,MF,Aston Villa,Premier League,0.05126132511851753,0.04962876520293059,0.051480908
Damien Da Silva,DF,Lyon,Ligue 1,0.05103303187054595,0.05291265996563607,0.050355338
Harry Maguire,DF,Manchester Utd,Premier League,0.05101646100490524,0.05129618436397907,0.050958734
Sergiï¿½o Dest,DF,Milan,Serie A,0.05099587211932994,0.0501896833959849,0.05081766
Marco D'Alessandro,DFFW,Monza,Serie A,0.05073122961935564,0.05036517965016059,0.04963566
Adam Masina,DF,Udinese,Serie A,0.05067701993716772,0.05443632945360168,0.052109074
Timothy Fosu-Mensah,DF,Leverkusen,Bundesliga,0.05065187096757607,0.057381563681081375,0.051018357
Moises Parra Gutierrez,FW,Getafe,La Liga,0.05052075663543904,0.04949088032531174,0.050123658
Suliman Mustapha,FWMF,Mainz 05,Bundesliga,0.05035639679719877,0.05059145883172463,0.05149389
Ben Pearson,MF,Bournemouth,Premier League,0.05031526392131054,0.048600728473567445,0.05065212
Nils Petersen,FW,Freiburg,Bundesliga,0.050201733073331756,0.049275344588349694,0.050550368
David Zima,DF,Torino,Serie A,0.050189119180815076,0.05498720667618559,0.049866885
Karol Fila,DF,Strasbourg,Ligue 1,0.05018263165472066,0.05680118185516772,0.051270925
Umar Sadiq,FW,Real Sociedad,La Liga,0.05014601849554723,0.05892787424254465,0.052829716
Vito Mannone,GK,Lorient,Ligue 1,0.050053458860792044,0.051948327187152685,0.05207994
Eden Hazard,FW,Real Madrid,La Liga,0.05003888726437892,0.047965305543731254,0.050211865
Denis Zakaria,MF,Chelsea,Premier League,0.05003511498514033,0.04828758450522503,0.050375964
Chris Richards,DF,Crystal Palace,Premier League,0.05003096645002725,0.05346977106877505,0.049341965
Tanguy Coulibaly,DFFW,Stuttgart,Bundesliga,0.050020936275618814,0.04659279993884917,0.050015725
Bartol Franji?,MF,Wolfsburg,Bundesliga,0.05001858015486978,0.05145493184160862,0.05031075
Saidy Janko,DF,Bochum,Bundesliga,0.04992648049345454,0.056942731728816885,0.052694727
Morgan Sanson,MF,Strasbourg,Ligue 1,0.04982434659435642,0.05494025965544475,0.05273239
Nicolï¿½s Ezequiel Fernï¿½ndez,MFDF,Elche,La Liga,0.04977674500799544,0.04889492570946121,0.050477035
Florian Flick,MF,Schalke 04,Bundesliga,0.04976888413947535,0.05059658833556339,0.049070656
Adil Rami,DF,Troyes,Ligue 1,0.04973251238263937,0.05297177985353184,0.049485046
Fernand Mayembo,DF,Ajaccio,Ligue 1,0.04966922965856154,0.05242448039121519,0.049475484
Kevin Bonifazi,DF,Bologna,Serie A,0.04961695473453102,0.053948572162334806,0.051418956
Victor Bernth Kristiansen,DF,Leicester City,Premier League,0.04947127671914689,0.047282941665475246,0.049734667
Amine Gouiri,FWMF,Nice,Ligue 1,0.0493820351336343,0.051188796533273184,0.04863236
Rï¿½ben Vinagre,DFMF,Everton,Premier League,0.04934148526372079,0.04554038039186158,0.049900413
Bï¿½ni Makouana,FWMF,Montpellier,Ligue 1,0.04932472752858817,0.05091642775667853,0.049521662
Alessio Zerbin,FW,Napoli,Serie A,0.04922916944150222,0.04491874018129133,0.04826775
El Chadaille Bitshiabu,DF,Paris S-G,Ligue 1,0.04916794880094197,0.04713553654821579,0.0487977
Sael Kumbedi,DF,Lyon,Ligue 1,0.049106518380500404,0.05167753479373842,0.050565526
Diego Moreno,DF,Osasuna,La Liga,0.048977380945800716,0.05424246551827906,0.05266417
Kevin Spadanuda,MFFW,Ajaccio,Ligue 1,0.04897697291771645,0.04884460997807269,0.047213156
Michel Ndary Adopo,MFDF,Torino,Serie A,0.048975131492755265,0.04566366423047141,0.048507445
Julian Baumgartlinger,MF,Augsburg,Bundesliga,0.048930006640580816,0.04982401356083865,0.04930739
Jamal Lewis,DF,Newcastle Utd,Premier League,0.04889633186964615,0.05085886183413626,0.052053705
Naatan Skyttï¿½,MF,Toulouse,Ligue 1,0.048816725674341595,0.05534124935247289,0.049671587
Simone Pafundi,MF,Udinese,Serie A,0.04881369481607931,0.04859085912539049,0.04885555
Lauren Ulrich,MF,Stuttgart,Bundesliga,0.04881369481607931,0.04859085912539049,0.04885555
Darlin Yongwa,FWDF,Lorient,Ligue 1,0.04873544839345762,0.050107703359955555,0.049326442
Vitinha,FW,Marseille,Ligue 1,0.04860901900972306,0.05400122324524834,0.049002726
Pontus Jansson,DF,Brentford,Premier League,0.04857108755900168,0.04829750135544888,0.048704274
Emirhan ï¿½lkhan,MF,Torino,Serie A,0.048481987006776854,0.05363564716584623,0.049345307
Javier Manquillo,DF,Newcastle Utd,Premier League,0.04845524613596865,0.04891335932815294,0.04833717
Lorenzo De Silvestri,DF,Bologna,Serie A,0.04830750610583795,0.052172345790022716,0.04989823
Paolo Ghiglione,DF,Cremonese,Serie A,0.04829298573933343,0.05160216157471138,0.048541676
Tim Lemperle,FW,Kï¿½ln,Bundesliga,0.048118899509476266,0.043657523914747594,0.04876147
Flynn Downes,MF,West Ham,Premier League,0.047860786370227164,0.04700115858757947,0.047554445
Aridane Hernï¿½ndez,DF,Osasuna,La Liga,0.04781905715514228,0.048474484651811055,0.04608047
Mason Holgate,DF,Everton,Premier League,0.04777326663101714,0.04852621676748909,0.04741416
Daniel James,FW,Leeds United,Premier League,0.047727032069146365,0.0468760019779565,0.047536373
Abdoulaye Bamba,DF,Angers,Ligue 1,0.047685431441080596,0.049567298958864935,0.046604436
Youssouf Konï¿½,DF,Ajaccio,Ligue 1,0.047630632436910625,0.04944971183560528,0.04756105
Akim Zedadka,DF,Auxerre,Ligue 1,0.04762711529107494,0.049689815893396654,0.047975805
Eren Dinkï¿½i,FWMF,Werder Bremen,Bundesliga,0.04754740356632355,0.04669297231682357,0.046633285
Jaï¿½ro Riedewald,DFFW,Crystal Palace,Premier League,0.047537716853655265,0.04225659162904451,0.04791477
Ibrahim Amadou,DFMF,Angers,Ligue 1,0.04753537879847393,0.049908807578817285,0.04819817
Calvin Stengs,FW,Nice,Ligue 1,0.04748657348536656,0.0457967196769703,0.04673755
Youssef Maleh,MF,Lecce,Serie A,0.04730110007918308,0.04770498835326804,0.04696812
Marcos Antï¿½nio,MF,Lazio,Serie A,0.047286927001172326,0.043705209262847766,0.04625408
Ben Godfrey,DF,Everton,Premier League,0.04712849864257581,0.055630706272948194,0.048839793
Anthony Khelifa,DF,Ajaccio,Ligue 1,0.04707718293347594,0.05464820896256398,0.058746126
Patrick Osterhage,MFFW,Bochum,Bundesliga,0.04705610594078752,0.046857240911048106,0.046143472
Abner,DF,Betis,La Liga,0.047052729235651916,0.04678381864102726,0.046453107
Niklas Tauer,DFMF,Mainz 05,Bundesliga,0.04703528248819968,0.0473784379013533,0.048389714
Harry Souttar,DF,Leicester City,Premier League,0.04703401221681767,0.043538989088790066,0.04791384
Jere Uronen,DF,Brest,Ligue 1,0.04701126267057783,0.05012550700305414,0.047595087
Jere Uronen,DF,Schalke 04,Bundesliga,0.04689682595662412,0.05329326961758537,0.046594672
Awer Mabil,MFFW,Cï¿½diz,La Liga,0.04687480604837879,0.044591520854626476,0.044895798
Ayoze Pï¿½rez,FW,Betis,La Liga,0.04687460986909084,0.044368911547409386,0.046596974
Mehdi Puch Herrantz,MF,Ajaccio,Ligue 1,0.046754750341926936,0.04776574833346956,0.047697205
Ludwig Augustinsson,DF,Aston Villa,Premier League,0.04667860467591497,0.06157215141260511,0.052355867
Fabrizio Angileri,DF,Getafe,La Liga,0.04662613485353702,0.04787685743020833,0.045037173
Marco Sportiello,GK,Atalanta,Serie A,0.04660730700410313,0.04662169245384504,0.04786054
Clinton Mola,DF,Stuttgart,Bundesliga,0.046564817647542764,0.04438792824750182,0.045216255
Nicola Murru,DF,Sampdoria,Serie A,0.04652904625397201,0.047834780076223625,0.047857404
Moritz Jenz,DF,Schalke 04,Bundesliga,0.0465234700119803,0.05290692175268968,0.04630946
Stefan Lainer,DF,M'Gladbach,Bundesliga,0.046371361328064756,0.047836989405759214,0.045732193
Jaime Bï¿½ez,DF,Cremonese,Serie A,0.04626692446242918,0.0542754589367615,0.048744757
Ilyes Housni,FW,Paris S-G,Ligue 1,0.04618600889010005,0.047910787182978504,0.046489052
Yahia Fofana,GK,Angers,Ligue 1,0.0461397056857563,0.05212788012068733,0.049249228
Andreas Hanche-Olsen,DF,Mainz 05,Bundesliga,0.046063705420955746,0.04820186478323663,0.045948166
Mykhailo Mudryk,FW,Chelsea,Premier League,0.046050388763201465,0.044285040890396116,0.045461334
Matija Nastasi?,DF,Mallorca,La Liga,0.04604028351205227,0.049023916570972305,0.045818478
Makoto Hasebe,DF,Eint Frankfurt,Bundesliga,0.045899373118116475,0.04682060771937883,0.047577005
Mike Maignan,GK,Milan,Serie A,0.04589233980852093,0.045159394214794084,0.043298833
Alex Ferrari,DF,Cremonese,Serie A,0.045875409193977985,0.04385466833520804,0.045407332
Fï¿½bio,DFMF,Nantes,Ligue 1,0.04584929743014922,0.04598814962557236,0.044822473
Kasper Dolberg,FW,Sevilla,La Liga,0.04579125990109827,0.04625311496822464,0.045673564
Braian Cufrï¿½,DF,Mallorca,La Liga,0.04563829742757832,0.048155646799375576,0.04410472
Frederik Winther,DF,Augsburg,Bundesliga,0.04562814547062514,0.03893127817242144,0.045122612
Albert Sambi Lokonga,MF,Arsenal,Premier League,0.04558481281428998,0.04237402236402911,0.04392794
Marco Benassi,MF,Cremonese,Serie A,0.04554582029554827,0.0520918900022779,0.045609932
Jaime Seoane,MF,Getafe,La Liga,0.04546265345898934,0.045626351519803106,0.04579544
John Brooks,DF,Hoffenheim,Bundesliga,0.04541065618219307,0.045125552735507266,0.0463897
Santiago Arzamendia,MFDF,Cï¿½diz,La Liga,0.04540316598881153,0.04626120937658398,0.044851847
Thomas Kastanaras,FWDF,Stuttgart,Bundesliga,0.04538619874952439,0.04779939455280756,0.04480496
Hrvoje Smol?i?,DF,Eint Frankfurt,Bundesliga,0.045308473079039104,0.045858144389605435,0.045495227
Felipe,DF,Nott'ham Forest,Premier League,0.045266372715773884,0.048337618951176456,0.044518713
Florent Mollet,MFFW,Nantes,Ligue 1,0.04524478956711538,0.044738618735428747,0.04510172
Juanjo Narvï¿½ez,MFFW,Valladolid,La Liga,0.045121292332738594,0.044359534618981684,0.04516588
Souleymane Tourï¿½,DF,Auxerre,Ligue 1,0.04508028421325957,0.0460646221895929,0.04473698
Josip Juranovi?,DF,Union Berlin,Bundesliga,0.045032197368962294,0.05194769023646675,0.049689867
Albert Sambi Lokonga,MF,Crystal Palace,Premier League,0.04497586961015188,0.040230718110327884,0.044054374
Juan Miranda,DF,Betis,La Liga,0.044868891469694465,0.04607628041837669,0.04315276
Giulio Donati,DF,Monza,Serie A,0.0448002323110661,0.046238183079405984,0.044572044
Giangiacomo Magnani,DF,Hellas Verona,Serie A,0.04474750571377889,0.04988753372107874,0.045195434
Daniele Rugani,DF,Juventus,Serie A,0.04467116202837222,0.043164525176430754,0.043962944
Joseph Hodge,MF,Wolves,Premier League,0.04465650820624621,0.04509112654529322,0.046529718
Kerim Calhanoglu,DF,Schalke 04,Bundesliga,0.044623522986230374,0.05133535569871991,0.045504924
Mattia Perin,GK,Juventus,Serie A,0.044548738726694986,0.044931040618961554,0.042677462
Nathan N'Goumou,FW,M'Gladbach,Bundesliga,0.044400249218452745,0.043995161900793965,0.04361912
Roberto Piccoli,MFFW,Empoli,Serie A,0.04439951097765391,0.0464326866898226,0.044211503
Felipe,DF,Atlï¿½tico Madrid,La Liga,0.044390933252264946,0.04755867254178319,0.04435338
Kenny Lala,DF,Brest,Ligue 1,0.04430642263003507,0.046674186547407404,0.04414088
Salvi,FWMF,Rayo Vallecano,La Liga,0.04417003460531863,0.04315982655742352,0.04392671
Philipp Max,DF,Eint Frankfurt,Bundesliga,0.044169573741811755,0.046304540385645944,0.044056505
Eduardo Simï¿½es,DF,Hoffenheim,Bundesliga,0.04413750282796705,0.042201138334062104,0.043626282
Maxi Gï¿½mez,FW,Valencia,La Liga,0.04412265985726478,0.04551932531502514,0.042581
Mario Lemina,MF,Wolves,Premier League,0.044092791244614016,0.04459471062014004,0.04626469
Angelo Ogbonna,DF,West Ham,Premier League,0.043983875646576104,0.045724477179982646,0.043921188
Derry Scherhant,FW,Hertha BSC,Bundesliga,0.04391473198584988,0.045266285952342916,0.044533547
Mamadou Mbaye,DF,Cï¿½diz,La Liga,0.043816061623972925,0.04690145530737657,0.043483276
Dion Drena Beljo,FW,Augsburg,Bundesliga,0.043757587837942064,0.04710770974677804,0.043935027
Saman Ghoddos,MFFW,Brentford,Premier League,0.043739392552677316,0.04606646957195738,0.04493464
Mateusz Lis,GK,Troyes,Ligue 1,0.04349355840523225,0.04419300847855392,0.040798977
Cristhian Mosquera,DF,Valencia,La Liga,0.04347602699551638,0.047951848618779776,0.042750884
Ajdin Hrustic,MF,Hellas Verona,Serie A,0.04347509651080284,0.04494890178571271,0.04204307
Salvatore Esposito,MF,Spezia,Serie A,0.04341234223928716,0.042425064156573065,0.04427683
Pï¿½ter Gulï¿½csi,GK,RB Leipzig,Bundesliga,0.043401036578468374,0.0433874628320891,0.04243076
Malick Thiaw,DF,Milan,Serie A,0.043163269465411394,0.04305454214194718,0.043282524
Warmed Omari,DF,Rennes,Ligue 1,0.04305641951155867,0.04329425464506607,0.043481354
Joe Bryan,MFDF,Nice,Ligue 1,0.04294281489798753,0.04318457942341644,0.044042677
Florian Chabrolle,MF,Ajaccio,Ligue 1,0.04293524904941745,0.045281343921651424,0.043983683
Riccardo Marchizza,DF,Sassuolo,Serie A,0.04290208931619757,0.04010479576943556,0.04255095
Niklas Dorsch,MF,Augsburg,Bundesliga,0.04270080894511689,0.04291837157253782,0.04357512
Matteo Lovato,DF,Salernitana,Serie A,0.042648949798443074,0.045120997001203395,0.042336408
Mislav Orï¿½i?,MF,Southampton,Premier League,0.04258879816542065,0.038257647079855545,0.03960756
Zouhair Feddal,DF,Valladolid,La Liga,0.04258458477795316,0.043751713842219445,0.042212166
Lautaro Blanco,MFDF,Elche,La Liga,0.042501507838610494,0.04122853637466001,0.041741766
Loren Morï¿½n,FW,Betis,La Liga,0.04239886611375625,0.04086991824935523,0.04283547
Denis Genreau,MFFW,Toulouse,Ligue 1,0.04227812319460013,0.04052000742765698,0.041484736
Tomï¿½s Alarcï¿½n,MF,Cï¿½diz,La Liga,0.04227024842405108,0.043743618150607996,0.04233878
Henrique,DF,Lyon,Ligue 1,0.04225134341932068,0.044427490501681106,0.04359344
Kaiky,DF,Almerï¿½a,La Liga,0.042160544614393836,0.04490898775338574,0.043123532
Myron Boadu,FW,Monaco,Ligue 1,0.042107910248038415,0.04983803445516086,0.04412974
Ignacio Pussetto,MFDF,Sampdoria,Serie A,0.0420810967434674,0.040416350919557475,0.04079639
Petko Hristov,DF,Spezia,Serie A,0.042049530112707345,0.043833540279919175,0.041297987
Sepp van den Berg,DF,Schalke 04,Bundesliga,0.042046638827473434,0.04526743067135918,0.04229755
Jeff Reine-Adï¿½laï¿½de,MF,Troyes,Ligue 1,0.0418475182275331,0.04440923090616602,0.04097445
Josï¿½ Pozo,MF,Rayo Vallecano,La Liga,0.041837961797378725,0.04624124493482983,0.042507347
Eric Bailly,DF,Marseille,Ligue 1,0.04179090094595499,0.0449748232296602,0.040893715
Marcï¿½o,DF,Sevilla,La Liga,0.04170711127664716,0.04028684288386929,0.040542398
Malang Sarr,DF,Monaco,Ligue 1,0.041694507300654035,0.04181553224610963,0.041513845
Paul Wanner,MF,Bayern Munich,Bundesliga,0.04166647979803174,0.04374163973363816,0.04355478
Yoann Touzghar,FW,Ajaccio,Ligue 1,0.04164368465467952,0.0452257895407506,0.04131849
Genki Haraguchi,MF,Stuttgart,Bundesliga,0.04160141803266045,0.04353250837399593,0.041662168
Jaime Mata,FW,Getafe,La Liga,0.041451561551988314,0.03940571727394584,0.039996397
Muhammed Damar,MF,Hoffenheim,Bundesliga,0.041415259904311885,0.041944998065473964,0.042940263
Joe Rothwell,MFDF,Bournemouth,Premier League,0.04140505017327725,0.04353828834352627,0.04341134
Yann Sommer,GK,Bayern Munich,Bundesliga,0.041377818454798806,0.04088925772028431,0.040659994
Souleymane Cissï¿½,DF,Clermont Foot,Ligue 1,0.04134864607863805,0.047643722129486504,0.04231594
Toti Gomes,DF,Wolves,Premier League,0.04134521198441019,0.03972391484145149,0.041658133
Irvin Cardona,FWMF,Brest,Ligue 1,0.0411909820481937,0.05124003720844894,0.044824224
Almamy Tourï¿½,DF,Eint Frankfurt,Bundesliga,0.041040793417006886,0.04291266690507344,0.04098327
Eldor Shomurodov,FW,Spezia,Serie A,0.04099803430066946,0.043124488157620273,0.040389437
Oliver Skipp,MF,Tottenham,Premier League,0.04098514260152401,0.04370965207275376,0.04244131
Pepe Reina,GK,Villarreal,La Liga,0.04090969221434962,0.04023883366449438,0.040311594
Patrick Pentz,GK,Reims,Ligue 1,0.04090206904353013,0.03941405753367168,0.03977767
Jaouen Hadjam,DF,Nantes,Ligue 1,0.04084411195728741,0.04338475142397819,0.04161066
Josï¿½ Gragera,MF,Espanyol,La Liga,0.04074346151072571,0.039729871357482675,0.042918343
Yanis Massolin,MF,Clermont Foot,Ligue 1,0.04074010905669303,0.04094389688203076,0.040563513
Jean-Victor Makengo,MF,Lorient,Ligue 1,0.04071962914104357,0.04117527646448362,0.0416827
Dï¿½vid Strelec,FW,Spezia,Serie A,0.04068478572108018,0.04336393669836246,0.040405795
Lukas Petkov,MFFW,Augsburg,Bundesliga,0.0406592848675483,0.03977588001776803,0.040425442
Ibrahima Niane,FW,Angers,Ligue 1,0.04063731772466912,0.045913559220406526,0.041829757
Mattia Valoti,MF,Monza,Serie A,0.040576889869964945,0.041294642561905265,0.042376798
Roberto Piccoli,FW,Hellas Verona,Serie A,0.04056292753205886,0.04486907211753682,0.041036252
Andrew Gravillon,DF,Torino,Serie A,0.04052635151116275,0.046308246122097343,0.05170529
Andrï¿½s Martï¿½n,FW,Rayo Vallecano,La Liga,0.04051788278076571,0.04141666664020831,0.040732563
Mickaï¿½l Cuisance,MF,Sampdoria,Serie A,0.04017806757298727,0.03993502337678254,0.040700216
Emil Ceide,FW,Sassuolo,Serie A,0.040111980782678434,0.04140307614155387,0.04023831
Vï¿½ctor Ruiz,DF,Betis,La Liga,0.040049027690296474,0.04268385815319668,0.041061703
Gerard Yepes,MF,Sampdoria,Serie A,0.03995159437054596,0.04105828627020222,0.041132294
Ryan Fredericks,DF,Bournemouth,Premier League,0.03990770126898594,0.04236733289355034,0.038900323
Mark Uth,MFFW,Kï¿½ln,Bundesliga,0.03989388233600362,0.039275115487315694,0.038224287
Filip Kosti?,DFMF,Eint Frankfurt,Bundesliga,0.039886300697736604,0.042977319849738065,0.03982709
Cody Drameh,DF,Leeds United,Premier League,0.03975072691607622,0.03802905052264972,0.039653797
Jan Bednarek,DF,Aston Villa,Premier League,0.039673606958855655,0.037479444579214476,0.040453468
Moussa Niakhate,DF,Nott'ham Forest,Premier League,0.0396304986682846,0.0422827666804423,0.038425528
Alexander Meyer,GK,Dortmund,Bundesliga,0.03958864288432073,0.03821340261671992,0.03933668
Jack Colback,MF,Nott'ham Forest,Premier League,0.03942944984728978,0.03601095767819984,0.038652547
Mikel Balenziaga,DF,Athletic Club,La Liga,0.039282387164114634,0.039869460584176286,0.040064555
Oliver Abildgaard,MF,Hellas Verona,Serie A,0.039263027930030954,0.03921888764249538,0.039766327
Diego Valencia,MFFW,Salernitana,Serie A,0.03923285567084521,0.03891121961857611,0.040045436
Malick Thiaw,DF,Schalke 04,Bundesliga,0.03920902586304414,0.04090623799264768,0.036734514
Andriy Lunin,GK,Real Madrid,La Liga,0.03895224540583898,0.03889226970221588,0.038526647
Nelson Weiper,MF,Mainz 05,Bundesliga,0.038928083512437914,0.03875064919294681,0.038628254
Lilian Raolisoa,MFDF,Angers,Ligue 1,0.03892751393416494,0.03866906328747719,0.038646493
Ousmane Camara,DF,Angers,Ligue 1,0.03883679515106486,0.04173963874027541,0.037980657
Gabriel Gudmundsson,FWDF,Lille,Ligue 1,0.03881241330031469,0.03852173985325672,0.038395327
Axel Camblan,FWMF,Brest,Ligue 1,0.038779996265798054,0.039291191840455944,0.03820657
Oliver Zandï¿½n,DFMF,Toulouse,Ligue 1,0.03874609994742552,0.04373335790240815,0.038614266
Martï¿½n Montoya,DF,Betis,La Liga,0.03869510507825756,0.03604316445057071,0.03845709
Joaquin Sosa,DF,Bologna,Serie A,0.03866634677688882,0.04064702966490842,0.03700478
Youssouf Ndayishimiye,MFDF,Nice,Ligue 1,0.03866442007458121,0.0409285854613193,0.03982647
Tony Jantschke,DFMF,M'Gladbach,Bundesliga,0.03864658767212037,0.03682943230293088,0.03791653
Jay Stansfield,FW,Fulham,Premier League,0.03862121078123875,0.038718642923872434,0.0365274
Halid ï¿½abanovi?,DFFW,Angers,Ligue 1,0.038582277966023266,0.03177983293383902,0.035389815
Junior Stanislas,MF,Bournemouth,Premier League,0.038507683781866045,0.05137203545020307,0.03980468
Gabriel Suazo,DF,Toulouse,Ligue 1,0.038486609750187674,0.040160713297338786,0.039194945
Abdoul Kader Bamba,FWMF,Nantes,Ligue 1,0.03845027909206832,0.04202658002932943,0.037789233
Djed Spence,DF,Rennes,Ligue 1,0.038440860440468724,0.043423346909851834,0.038988702
Jonas Omlin,GK,M'Gladbach,Bundesliga,0.03841843011836328,0.03627074025754137,0.03800632
Kasper Dolberg,FWMF,Hoffenheim,Bundesliga,0.03834323485623644,0.04017966816750009,0.03815901
Hamed Junior Traorï¿½,FW,Bournemouth,Premier League,0.038284655641023006,0.03597574113115077,0.038246833
Kristian Pedersen,DF,Kï¿½ln,Bundesliga,0.038277644345865516,0.04034497458856369,0.038433816
Juan Larios,DF,Southampton,Premier League,0.038059408142488406,0.03576742920386077,0.03934757
Hugo Siquet,DF,Freiburg,Bundesliga,0.03805014114126467,0.04549312430917279,0.04480323
Marash Kumbulla,DF,Roma,Serie A,0.038014690523996586,0.040128992040216464,0.038378224
Wout Weghorst,FW,Manchester Utd,Premier League,0.03798757311580268,0.038890999887540946,0.038671255
Jï¿½rï¿½me Roussillon,DF,Union Berlin,Bundesliga,0.03795263481690199,0.043855536317999926,0.037344515
Issiaga Sylla,DF,Montpellier,Ligue 1,0.03782381970938782,0.04191660483564672,0.042193647
Brandon Soppy,DF,Udinese,Serie A,0.03779064547062514,0.040796102256064955,0.03797132
Guillermo Ochoa,GK,Salernitana,Serie A,0.03778401530187263,0.03466412656719696,0.03691474
Bram Nuytinck,DF,Udinese,Serie A,0.03775185813503287,0.04280152104020536,0.038917314
Brandon Baiye,MF,Clermont Foot,Ligue 1,0.03755728272214967,0.03763834112782179,0.03689341
Matï¿½as Viï¿½a,MF,Bournemouth,Premier League,0.03740979299281182,0.03632230330944764,0.038409214
Salvatore Molina,DF,Monza,Serie A,0.03726272934812788,0.04089470376472351,0.03685908
Manu Morlanes,MF,Mallorca,La Liga,0.037261326571706964,0.03761652708851324,0.03908648
Mario Gila,DF,Lazio,Serie A,0.03723479440679535,0.037599463636287155,0.037077308
Brian Bayeye,DF,Torino,Serie A,0.03721748215809879,0.038212363687604514,0.037154946
Alessandro Florenzi,DF,Milan,Serie A,0.03706084418801354,0.037074791023216556,0.036895573
Valentin Antov,DF,Monza,Serie A,0.03703020924513847,0.03660963996110841,0.03649009
Luca Marrone,DF,Monza,Serie A,0.03689290812192138,0.039292926323665836,0.037907846
Panagiotis Retsos,DF,Hellas Verona,Serie A,0.036820510199962984,0.0398620761966476,0.03829287
Noah Holm,FWMF,Reims,Ligue 1,0.036813318653399214,0.037903939943199245,0.036442954
Sergio Asenjo,GK,Valladolid,La Liga,0.036799053916477274,0.03691540771639465,0.0368311
Japhet Tanganga,DF,Tottenham,Premier League,0.03674506292483777,0.03555697673157276,0.037701763
Chrislain Matsima,DFMF,Lorient,Ligue 1,0.03672000832964841,0.0380695619857315,0.03799962
Alessandro Zanoli,DFMF,Sampdoria,Serie A,0.036664911889544745,0.03910116791361318,0.038681444
Arial Mendy,DF,Clermont Foot,Ligue 1,0.03659554980821242,0.04116288646617533,0.036333267
Matï¿½as Viï¿½a,DF,Roma,Serie A,0.036472566777300174,0.038346570712314294,0.037072014
Beï¿½at Turrientes,MFFW,Real Sociedad,La Liga,0.036461494523384715,0.03118641668177218,0.036438182
Casemiro,MF,Real Madrid,La Liga,0.03637661579753813,0.03478451604453967,0.0360128
Kevin Vï¿½zquez,MFDF,Celta Vigo,La Liga,0.03634510678146499,0.03438475485960783,0.034361206
Donny van de Beek,MF,Manchester Utd,Premier League,0.0363145506617443,0.03799531021964121,0.031774618
Maghnes Akliouche,MFDF,Monaco,Ligue 1,0.03625916813678106,0.03986144739296485,0.037622668
Jack Stephens,DF,Southampton,Premier League,0.036194352292710015,0.03816940093351694,0.03817531
