player,team,nation,league,position,final_score,rf_score,xgb_score
Honest Ahanor,Genoa,it ITA,it Serie A,"DF,MF",0.01577101363972724,0.01575148529347793,0.017148351
Tiago Cardoso,Gladbach,lu LUX,de Bundesliga,GK,0.015560165334205346,0.016659062993459293,0.015408852
Andy Irving,West Ham,sct SCO,eng Premier League,MF,0.015476236532563586,0.014402614903942719,0.01526555
Emil Krafth,Newcastle Utd,se SWE,eng Premier League,DF,0.01544461260226734,0.01791953681821351,0.0156210475
Jérémy Sebas,Strasbourg,mq MTQ,fr Ligue 1,"FW,MF",0.015413156725835393,0.016198757290449495,0.015559088
Robert Gumny,Augsburg,pl POL,de Bundesliga,DF,0.01537501405825023,0.016183277935763147,0.016500475
Miguel Almirón,Newcastle Utd,py PAR,eng Premier League,FW,0.015253014802151401,0.015243912386154013,0.01562893
David Alaba,Real Madrid,at AUT,es La Liga,DF,0.015124028213666792,0.017150073933598898,0.015937738
Umar Sadiq,Real Sociedad,ng NGA,es La Liga,FW,0.015020115510431512,0.015973760525441777,0.0149369
Patrik Carlgren,Nantes,se SWE,fr Ligue 1,GK,0.014920435895676286,0.01568776328848878,0.016243322
Skelly Alvero,Werder Bremen,fr FRA,de Bundesliga,MF,0.014779466170478105,0.013350730862883001,0.014670429
Lamine Fomba,Saint-Étienne,fr FRA,fr Ligue 1,MF,0.014714107156024796,0.01424985675855209,0.013837333
Antony,Manchester Utd,br BRA,eng Premier League,"DF,MF",0.014683744297805827,0.015252822759748295,0.015731221
Luca Jaquez,Stuttgart,ch SUI,de Bundesliga,DF,0.014648785681449578,0.015140397589245977,0.015610636
Pau Cabanes,Alavés,es ESP,es La Liga,"MF,FW",0.014093792566925426,0.013284587060001728,0.014152612
Mario Hermoso,Roma,es ESP,it Serie A,DF,0.013887340521062053,0.014389212984063478,0.014753771
Fran Vieites,Betis,es ESP,es La Liga,GK,0.013811858337677148,0.013641737357725395,0.014752554
Marco Sala,Como,it ITA,it Serie A,DF,0.013780620926854061,0.014676367927509577,0.013179631
Florent Muslija,Freiburg,xk KVX,de Bundesliga,"FW,MF",0.01368110463337795,0.012866171124606134,0.013741066
Toby Collyer,Manchester Utd,eng ENG,eng Premier League,MF,0.013680650481789652,0.012766321593377239,0.012499177
Nabil Aberdin,Getafe,fr FRA,es La Liga,MF,0.013643318732962723,0.014301123016209455,0.013882685
Djylian N'Guessan,Saint-Étienne,fr FRA,fr Ligue 1,FW,0.013600866065030456,0.012974642644339647,0.013293982
Davide Faraoni,Hellas Verona,it ITA,it Serie A,DF,0.013594434137422,0.013488353613582572,0.013321668
Emmanuel Ekong,Empoli,se SWE,it Serie A,"MF,FW",0.01354674530840348,0.012926688913169055,0.013330757
Fabien Centonze,Nantes,fr FRA,fr Ligue 1,DF,0.01341837817941253,0.014768346956477479,0.012869386
Iván Villar,Celta Vigo,es ESP,es La Liga,GK,0.013406233730119711,0.014517423776464101,0.013984406
Altay Bayındır,Manchester Utd,tr TUR,eng Premier League,GK,0.013314462546271439,0.013665776162216495,0.013984406
Marvin Senaya,Strasbourg,tg TOG,fr Ligue 1,DF,0.013270953016723791,0.01330128555295248,0.012327364
Mads Pedersen,Augsburg,dk DEN,de Bundesliga,DF,0.013268305239797289,0.013586238744051684,0.013395928
James Rodríguez,Rayo Vallecano,co COL,es La Liga,"MF,FW",0.013255768230215959,0.012406688513843444,0.0135218855
Emi Buendía,Aston Villa,ar ARG,eng Premier League,"MF,FW",0.013254745701916761,0.012119162360686173,0.013259659
Evan Ferguson,West Ham,ie IRL,eng Premier League,FW,0.013169858016122707,0.012831169599548418,0.013044142
Hugo Novoa,Alavés,es ESP,es La Liga,"DF,MF",0.013144167663091679,0.013257209784833726,0.013440016
Dimitry Bertaud,Montpellier,cd COD,fr Ligue 1,GK,0.013008558600110534,0.013227956697370537,0.013831677
Ibrahim Alani,Valladolid,ng NGA,es La Liga,MF,0.012936546961532217,0.01228446262277985,0.012161836
Duk,Leganés,cv CPV,es La Liga,"MF,FW",0.012876419674309704,0.012474449032576919,0.012557155
Chidozie Obi-Martin,Manchester Utd,dk DEN,eng Premier League,FW,0.012758815652181621,0.012966246154279732,0.012264737
Silvi Clúa,Girona,es ESP,es La Liga,MF,0.012614395663423423,0.012598401515650367,0.013013529
Solly March,Brighton,eng ENG,eng Premier League,"FW,MF",0.012591598547499442,0.01195391809062225,0.012464816
Stole Dimitrievski,Valencia,mk MKD,es La Liga,GK,0.012580293075485267,0.01295988557281244,0.013477399
Ange Martial Tia,Reims,ml MLI,fr Ligue 1,"MF,DF",0.012357785244363552,0.012530430231493764,0.01200446
Jean-Philippe Gbamin,Nantes,ci CIV,fr Ligue 1,MF,0.012355442235032998,0.011793127555203679,0.011755033
Axel Tapé,Paris S-G,fr FRA,fr Ligue 1,"DF,MF",0.012278643983870144,0.010975244357555642,0.010010021
Rafael Bauza,Espanyol,es ESP,es La Liga,MF,0.012149106514229737,0.01251292425614559,0.01271467
Chiedozie Ogbene,Ipswich Town,ie IRL,eng Premier League,FW,0.012123671442670764,0.01245428220609132,0.012880129
Cédric Hountondji,Angers,bj BEN,fr Ligue 1,DF,0.012087439229662465,0.012551939946860748,0.0117231365
Luis Guilherme,West Ham,br BRA,eng Premier League,"MF,FW",0.012023883159460114,0.011572207782113802,0.012297842
Marc Cardona,Las Palmas,es ESP,es La Liga,"FW,DF",0.012011856377303804,0.01128288632062015,0.012123496
Ousmane Camara,Angers,fr FRA,fr Ligue 1,DF,0.011984872523097358,0.012759278369512489,0.012426669
Elia Caprile,Napoli,it ITA,it Serie A,GK,0.011954277067734862,0.012291530592911552,0.013098711
Reda Belahyane,Lazio,ma MAR,it Serie A,MF,0.011938102080487298,0.011753581391139195,0.011978669
David Odogu,Wolfsburg,de GER,de Bundesliga,DF,0.011936618306136753,0.01175165758197654,0.011596496
Adrian Benedyczak,Parma,pl POL,it Serie A,"FW,MF",0.011800244194861507,0.011982176017924118,0.011446477
Gaetano Castrovilli,Lazio,it ITA,it Serie A,"MF,FW",0.011697630124183645,0.010584295075114674,0.012147392
Thiago,Brentford,br BRA,eng Premier League,"FW,MF",0.011691137605946395,0.011103086048582674,0.01102148
Joshua King,Fulham,eng ENG,eng Premier League,MF,0.011567870604177693,0.011367014446965274,0.012903093
Thibault De Smet,Reims,be BEL,fr Ligue 1,DF,0.011438856347140048,0.011462292316835517,0.01037464
Sergio Reguilón,Tottenham,es ESP,eng Premier League,DF,0.01142448374347337,0.011493928374635544,0.01149786
Alex Padilla,Athletic Club,es ESP,es La Liga,GK,0.011409018270222787,0.01191282850870453,0.012744428
Massimo Luongo,Ipswich Town,au AUS,eng Premier League,MF,0.011300774122849595,0.011540775129408168,0.010908937
Andy Pelmard,Las Palmas,fr FRA,es La Liga,DF,0.011239504095838211,0.01106424873899786,0.0109501025
Justin Smith,Espanyol,ca CAN,es La Liga,MF,0.011225260852442943,0.01154357132289823,0.011534501
Karl-Johan Johnsson,Strasbourg,se SWE,fr Ligue 1,GK,0.011140969825559593,0.013258572663072107,0.011297099
Joe Lumley,Southampton,eng ENG,eng Premier League,GK,0.011110379430943503,0.013208682832320219,0.011297099
James Milner,Brighton,eng ENG,eng Premier League,MF,0.011002761989099242,0.010974623189994311,0.011211729
Victor Nelsson,Roma,dk DEN,it Serie A,DF,0.01097184485332939,0.011020370461478357,0.010285183
Emil Bohinen,Genoa,no NOR,it Serie A,MF,0.010934861011319361,0.011076937018551813,0.010802881
Jonas Rouhi,Juventus,se SWE,it Serie A,DF,0.01089749524703645,0.011065143437970607,0.010279255
Xaver Schlager,RB Leipzig,at AUT,de Bundesliga,MF,0.010873256442335177,0.01080701772741441,0.010636941
Marco Palestra,Atalanta,it ITA,it Serie A,DF,0.010753715918752843,0.011181935241592797,0.010216873
Franco Carboni,Venezia,it ITA,it Serie A,DF,0.01074775567360559,0.011162451332725773,0.01061241
Lucas Michal,Monaco,fr FRA,fr Ligue 1,"FW,MF",0.01073442738637747,0.00992303019846642,0.01156799
Luka Romero,Alavés,ar ARG,es La Liga,"FW,MF",0.010720118217894052,0.010948467972945467,0.009450964
Nicolás Serrano,Athletic Club,es ESP,es La Liga,FW,0.010719694598543722,0.010519488408822095,0.010850851
Théo Chennahi,Montpellier,fr FRA,fr Ligue 1,DF,0.010675789427229531,0.011271877160045532,0.011240708
Federico Chiesa,Liverpool,it ITA,eng Premier League,FW,0.010655510242340899,0.01048036706692894,0.010850851
Chiquinho,Mallorca,pt POR,es La Liga,"MF,FW",0.010622898558534136,0.010616848417858309,0.010564887
Ayden Heaven,Manchester Utd,eng ENG,eng Premier League,DF,0.010614867658741466,0.010739086108838626,0.010664375
Dehmaine Assoumani,Nantes,fr FRA,fr Ligue 1,"MF,FW",0.010598040367917953,0.00955710621976359,0.011208303
Odsonne Édouard,Crystal Palace,fr FRA,eng Premier League,"MF,FW",0.010539169665940562,0.010428589840257275,0.010607126
Martin Satriano,Lens,uy URU,fr Ligue 1,"FW,DF",0.01053084999310055,0.01003597381679462,0.010053948
Yordan Osorio,Parma,ve VEN,it Serie A,DF,0.010496934568899562,0.010377464293114218,0.009409084
Rui Patrício,Atalanta,pt POR,it Serie A,GK,0.010467981144005602,0.010820742118584553,0.010927185
Warren Bondo,Milan,fr FRA,it Serie A,MF,0.010427530021142318,0.010524336815180672,0.0106152
Ali Al Hamadi,Ipswich Town,iq IRQ,eng Premier League,FW,0.010324808628500156,0.010291091626593146,0.010511261
Joshua Acheampong,Chelsea,eng ENG,eng Premier League,DF,0.010307434192849756,0.010205649516180101,0.009741129
Daniel Peretz,Bayern Munich,il ISR,de Bundesliga,GK,0.010284438776309059,0.010636939409423134,0.010774461
Sofyan Amrabat,Fiorentina,ma MAR,it Serie A,MF,0.010278862342936977,0.010105736522395504,0.009124927
Thomas Keller,Heidenheim,de GER,de Bundesliga,"DF,MF",0.010199597099307189,0.009705103248604892,0.0100789415
Ramón Terrats,Villarreal,es ESP,es La Liga,"MF,FW",0.01019080594119702,0.009343747834693971,0.010811423
Fellipe Jack,Como,br BRA,it Serie A,DF,0.01017557647325765,0.010541500366543657,0.009667099
Roberto Gagliardini,Monza,it ITA,it Serie A,"MF,DF",0.010118262771202502,0.010106232677511215,0.009035741
Séamus Coleman,Everton,ie IRL,eng Premier League,DF,0.010105616407411804,0.010547101364831642,0.010216138
Sergi Dominguez,Barcelona,es ESP,es La Liga,DF,0.010077941757642298,0.009544157193537371,0.010477054
Julian Niehues,Heidenheim,de GER,de Bundesliga,MF,0.010075235616579963,0.010021131735178197,0.010548125
Harrison Reed,Fulham,eng ENG,eng Premier League,MF,0.010015698895947682,0.009882564133461825,0.011001727
Pietro Terracciano,Fiorentina,it ITA,it Serie A,GK,0.010009125224764244,0.010615099005992067,0.010420178
Robin Hranáč,Hoffenheim,cz CZE,de Bundesliga,DF,0.009748057814145861,0.010115360556183815,0.00840877
Tyler Fredricson,Manchester Utd,eng ENG,eng Premier League,DF,0.009539298502036959,0.009770391634394792,0.008586396
Ayman Aiki,Saint-Étienne,fr FRA,fr Ligue 1,"FW,MF",0.009537721269430128,0.009556389849215998,0.010362796
Rafa Marín,Napoli,es ESP,it Serie A,DF,0.009491955694747764,0.009480356006785737,0.009394878
Kingstone Mutandwa,Cagliari,zm ZAM,it Serie A,"FW,MF",0.00944595511689676,0.009650989770820911,0.00996881
Alberto Risco,Getafe,es ESP,es La Liga,"MF,FW",0.009435489322630922,0.008741678446058597,0.009586628
Sergiu Perciun,Torino,md MDA,it Serie A,"FW,MF",0.009409453384928337,0.009172178366664323,0.009137494
Nicolò Casale,Lazio,it ITA,it Serie A,DF,0.009352612683865584,0.008890537590269119,0.009157502
Jeffrey Schlupp,Crystal Palace,gh GHA,eng Premier League,"MF,DF",0.009319382067389009,0.009526543870819132,0.010149941
Albert Grønbaek,Southampton,dk DEN,eng Premier League,"FW,MF",0.00923263691549047,0.009323701278429963,0.0089593055
Ismail Jakobs,Monaco,sn SEN,fr Ligue 1,DF,0.009229565164564064,0.009812458061776093,0.008458562
Germán Valera,Valencia,es ESP,es La Liga,MF,0.009109844478998387,0.009611288938221925,0.0093526
Cheick Oumar Conde,Venezia,gn GUI,it Serie A,MF,0.009103292470870432,0.00887582781994003,0.00909214
Kyllian Antonio,Lens,fr FRA,fr Ligue 1,"DF,MF",0.009060189109265263,0.008955235249979022,0.009143127
Rodri,Betis,es ESP,es La Liga,FW,0.009039781126246869,0.00840978124327202,0.008910148
Robin Olsen,Aston Villa,se SWE,eng Premier League,GK,0.008945187099552953,0.009424938756583696,0.009567549
Willy Boly,Nott'ham Forest,ci CIV,eng Premier League,DF,0.008818804705829828,0.008737659508058085,0.008532151
Valentin Gendrey,Lecce,fr FRA,it Serie A,DF,0.008783518973068196,0.009169349712657657,0.008489916
Mateusz Wieteska,Cagliari,pl POL,it Serie A,DF,0.008762454720579248,0.00932905195555433,0.00855932
Bjarki Bjarkason,Venezia,is ISL,it Serie A,"DF,MF",0.008726124243150734,0.009346052629713478,0.008633269
Edmond-Paris Maghoma,Brentford,eng ENG,eng Premier League,"MF,FW",0.008642127347319279,0.008001295741021335,0.008163092
Simone Pafundi,Udinese,it ITA,it Serie A,"MF,DF",0.008619148490411987,0.008588496871391937,0.009327089
Valentin Carboni,Marseille,ar ARG,fr Ligue 1,"MF,FW",0.00857042659073101,0.008090807410755373,0.008738185
Szymon Żurkowski,Empoli,pl POL,it Serie A,MF,0.00853265424499305,0.008308510354575143,0.009343659
Matias Moreno,Fiorentina,ar ARG,it Serie A,DF,0.008516057630907696,0.00855988628975206,0.008627465
Ben Mee,Brentford,eng ENG,eng Premier League,DF,0.008473981299149632,0.00944415435942374,0.008141449
Scott Banks,St. Pauli,sct SCO,de Bundesliga,"FW,MF",0.008443784205024273,0.008946556898398657,0.008850884
Woyo Coulibaly,Leicester City,ml MLI,eng Premier League,DF,0.008413656586897522,0.008483441814139644,0.009082517
Aliou Badara Baldé,Bochum,gn GUI,de Bundesliga,"MF,FW",0.008385973939117922,0.008393152974108099,0.008190617
Jason Steele,Brighton,eng ENG,eng Premier League,GK,0.008325078817909849,0.0086620165784366,0.008170318
Yannik Lührs,Dortmund,de GER,de Bundesliga,DF,0.008275419530844092,0.008216398097709248,0.0069951327
Riccardo Sottil,Milan,it ITA,it Serie A,"FW,MF",0.008247943821826427,0.008055014716116683,0.0076959208
Jay Robinson,Southampton,eng ENG,eng Premier League,"MF,FW",0.008247744636793133,0.00808333201206616,0.007865864
Gonzalo Montiel,Sevilla,ar ARG,es La Liga,"DF,MF",0.008238887977408418,0.008058806035792966,0.00835995
Almugera Kabar,Dortmund,de GER,de Bundesliga,DF,0.008151014864748674,0.008571267957040704,0.008185934
Yael Nandjou,Nice,fr FRA,fr Ligue 1,DF,0.008070358226360153,0.008364746741548756,0.008012572
Simone Verdi,Como,it ITA,it Serie A,"MF,FW",0.008059400583169394,0.008110756189010334,0.008153479
Karim Onisiwo,Mainz 05,at AUT,de Bundesliga,"MF,FW",0.008030897086443504,0.008626173484487392,0.008562378
Mykhailo Mudryk,Chelsea,ua UKR,eng Premier League,FW,0.008029875675069723,0.008105379862470223,0.0074248207
Alberto Cerri,Como,it ITA,it Serie A,FW,0.00795981666346444,0.008199188017945487,0.007902544
Grischa Prömel,Hoffenheim,de GER,de Bundesliga,MF,0.00788255015272382,0.008533661661910774,0.0069307243
Harry Toffolo,Nott'ham Forest,eng ENG,eng Premier League,DF,0.007867958119566658,0.007974853826060458,0.007798509
Yanis Issoufou,Montpellier,fr FRA,fr Ligue 1,"MF,FW",0.007771814355173096,0.006810819117968503,0.007835992
Jérôme Roussillon,Union Berlin,fr FRA,de Bundesliga,"DF,MF",0.007663713674589205,0.008059195840455903,0.0073353616
Mateo Flores,Betis,es ESP,es La Liga,MF,0.007650957317925594,0.0078022437528925265,0.0076461793
Aritz Arambarri,Leganés,es ESP,es La Liga,DF,0.007608944533190488,0.007780887582807505,0.0065006623
Domen Črnigoj,Venezia,si SVN,it Serie A,MF,0.00756407854554604,0.007941449664545868,0.007386285
Davide Bartesaghi,Milan,it ITA,it Serie A,DF,0.007505978866457224,0.007970552309191628,0.007970577
Akor Adams,Sevilla,ng NGA,es La Liga,FW,0.007446846190284705,0.008071999885284696,0.007361399
Marwann Nzuzi,Saint-Étienne,fr FRA,fr Ligue 1,DF,0.007371537845525396,0.007933007050523334,0.007695984
Kosta Nedeljković,Aston Villa,rs SRB,eng Premier League,DF,0.007339098908435586,0.0070102060767744424,0.007512471
Michael Kayode,Fiorentina,it ITA,it Serie A,"DF,FW",0.007317975572210634,0.007445934573408965,0.006738725
Thomas Lemar,Atlético Madrid,fr FRA,es La Liga,MF,0.007272378890190316,0.006915562279111194,0.0070876596
Viktor Kovalenko,Empoli,ua UKR,it Serie A,MF,0.007067159882900586,0.006890237855547216,0.007401478
Billy Gilmour,Brighton,sct SCO,eng Premier League,MF,0.007062290979842395,0.006564809032582582,0.007505572
David López,Mallorca,es ESP,es La Liga,DF,0.00698907777967955,0.0077308991367938855,0.0068201297
Sebastian Otoa,Genoa,dk DEN,it Serie A,DF,0.006930442462008725,0.007024646677217738,0.006041983
Grégoire Coudert,Brest,fr FRA,fr Ligue 1,GK,0.006887330270953593,0.006684143505663702,0.006944208
Alexander Meyer,Dortmund,de GER,de Bundesliga,GK,0.006887330270953593,0.006684143505663702,0.006944208
Lasse Rieß,Mainz 05,de GER,de Bundesliga,GK,0.006856739876337503,0.006666763862570603,0.0064986404
Krapyvtsov Vladyslav,Girona,ua UKR,es La Liga,GK,0.006856739876337503,0.006666763862570603,0.0064986404
Abdoulaye Keita,Getafe,es ESP,es La Liga,"FW,MF",0.006823826003134175,0.006948705191839273,0.006855328
Juan Musso,Atlético Madrid,ar ARG,es La Liga,GK,0.006795559087105322,0.0066380544966588816,0.0064986404
David Preu,Union Berlin,de GER,de Bundesliga,"MF,DF",0.00679479164603028,0.007705205975730886,0.006885388
Gabriel Moscardo,Reims,br BRA,fr Ligue 1,"MF,DF",0.006769167310796625,0.006775358892823658,0.0068909177
Nehuén Pérez,Udinese,ar ARG,it Serie A,DF,0.00675480224012234,0.006703075699090851,0.005596415
Max Aarons,Valencia,eng ENG,es La Liga,"DF,MF",0.006743160704526819,0.006753361377099825,0.0065153996
Daniel Bentley,Wolves,eng ENG,eng Premier League,GK,0.00673437829787314,0.00659706653608554,0.0064986404
Abdoul Koné,Reims,fr FRA,fr Ligue 1,DF,0.006732131885668333,0.006841045727202174,0.0067142136
Sebastian Walukiewicz,Empoli,pl POL,it Serie A,DF,0.0067257413652370545,0.006617736242313793,0.005596415
Hamza Choudhury,Leicester City,bd BAN,eng Premier League,"MF,DF",0.006699766112344067,0.007444162611307738,0.006638451
Arne Engels,Augsburg,be BEL,de Bundesliga,"MF,FW",0.006696579530006164,0.006776000965718723,0.006706664
Unai Marrero,Real Sociedad,es ESP,es La Liga,GK,0.0066426071140248686,0.0064162137550518306,0.006401079
Jérémy Le Douaron,Brest,fr FRA,fr Ligue 1,FW,0.006486228322517194,0.00747195294761093,0.00656944
Andy Pelmard,Lecce,fr FRA,it Serie A,DF,0.006484096260518859,0.006664256221477513,0.006407281
Carlos Guirao,Betis,es ESP,es La Liga,MF,0.006477471147488362,0.006287929996560743,0.0074428394
Luiz Felipe,Marseille,it ITA,fr Ligue 1,DF,0.006476196351502692,0.006949541166928248,0.0070043188
Siebe Van Der Heyden,Mallorca,be BEL,es La Liga,"DF,MF",0.006466945961927346,0.005942613931147856,0.0063418164
Neto,Bournemouth,br BRA,eng Premier League,GK,0.006459064746328325,0.006327439635645521,0.006401079
James Abankwah,Udinese,ie IRL,it Serie A,"DF,MF",0.0064432823649880925,0.0057105396683306735,0.005740768
Chadi Riad,Crystal Palace,ma MAR,eng Premier League,DF,0.0062929208333292325,0.005844008824395998,0.0056121745
Maxwel Cornet,Southampton,ci CIV,eng Premier League,FW,0.006282689953937536,0.005032071212345345,0.006449167
Richie Sagrado,Venezia,be BEL,it Serie A,DF,0.006211487132708361,0.0073791496601377324,0.006116823
Kyogo Furuhashi,Rennes,jp JPN,fr Ligue 1,FW,0.006208605983118308,0.0070803029578334585,0.005677923
Nicola Sansone,Lecce,it ITA,it Serie A,"MF,FW",0.006190502652828254,0.00604148252484039,0.006640582
Théo De Percin,Auxerre,mq MTQ,fr Ligue 1,GK,0.00618375119478351,0.006327444195966284,0.006301719
Roland Sallai,Freiburg,hu HUN,de Bundesliga,"FW,MF",0.006169835877159869,0.005750653420609389,0.00659662
Ben Godfrey,Ipswich Town,eng ENG,eng Premier League,DF,0.006113176541828809,0.0064918121308203385,0.0055377297
Jahmai Simpson-Pusey,Manchester City,eng ENG,eng Premier League,DF,0.0061063171893770895,0.005017806151120235,0.005733774
Sergio Arribas,Betis,es ESP,es La Liga,DF,0.0060481976764005085,0.005547046811114875,0.0058748852
Mathias Løvik,Parma,no NOR,it Serie A,"DF,FW",0.006035193902361606,0.005530592916094508,0.0056040543
Raúl Chasco,Valladolid,es ESP,es La Liga,DF,0.00603008344762605,0.006515024703669703,0.0067142136
Mirko Marić,Monza,hr CRO,it Serie A,"FW,MF",0.006013586472411955,0.0058938986564985325,0.0057259565
Benjamin Siegrist,Genoa,ch SUI,it Serie A,GK,0.005884834993049387,0.0063414362899528245,0.006439955
Tajon Buchanan,Inter,ca CAN,it Serie A,"DF,FW",0.005865893833309186,0.004934114444740833,0.006062406
Sergio Viera,Las Palmas,es ESP,es La Liga,MF,0.005793836940856657,0.005690425483215711,0.005153045
Adrian Baquerin,Valladolid,es ESP,es La Liga,FW,0.0057680538403400644,0.00560350118660372,0.006394844
Alexis Saelemaekers,Milan,be BEL,it Serie A,"DF,FW",0.005747707148420167,0.004847486352423897,0.0049725254
Daley Sinkgraven,Las Palmas,nl NED,es La Liga,DF,0.005739489237934129,0.005716151114013775,0.0048139724
Antonio Raimondo,Venezia,it ITA,it Serie A,"FW,DF",0.0057256799237435955,0.005101632705950885,0.0054169893
Jan Salas,Mallorca,es ESP,es La Liga,"MF,FW",0.005683002169586571,0.005278356968564238,0.005990924
Samuel Grandsir,Le Havre,fr FRA,fr Ligue 1,"MF,FW",0.005656985185769908,0.005265525527485053,0.0057629114
Simone Perilli,Hellas Verona,it ITA,it Serie A,GK,0.0056331240916938806,0.0062058527103554,0.0056695356
Hákon Rafn Valdimarsson,Brentford,is ISL,eng Premier League,GK,0.0056189159762652895,0.006163903770667342,0.006068468
Joachim Andersen,Crystal Palace,dk DEN,eng Premier League,DF,0.0055403015307902296,0.005338889326652221,0.004955088
Mattia Liberali,Milan,it ITA,it Serie A,MF,0.005475364097555882,0.005497833573105385,0.0055115083
Daniel Oyegoke,Hellas Verona,eng ENG,it Serie A,DF,0.005415895746297815,0.005730473603750405,0.0055614244
Bradley Locko,Brest,fr FRA,fr Ligue 1,DF,0.005394484706860543,0.005448309127067438,0.005445531
Mergim Berisha,Augsburg,de GER,de Bundesliga,FW,0.005359796885319934,0.005198770381051916,0.0057222927
Arnaud Nordin,Mainz 05,fr FRA,de Bundesliga,"DF,MF",0.005343882979021477,0.004564014194391187,0.004708652
Robinio Vaz,Marseille,fr FRA,fr Ligue 1,FW,0.005261457457456801,0.00548093952732176,0.005017375
Marco Sportiello,Milan,it ITA,it Serie A,GK,0.0052161499031333994,0.00578991262975751,0.005664688
Nacho Vidal,Osasuna,es ESP,es La Liga,DF,0.005207204069247205,0.005743540490756927,0.005072403
Niama Sissoko,Reims,ml MLI,fr Ligue 1,"FW,MF",0.005198093973745472,0.0052880811587475,0.005796904
Danny Ward,Leicester City,wls WAL,eng Premier League,GK,0.005173480820967815,0.005918215179964891,0.006005063
Yunus Emre Konak,Brentford,tr TUR,eng Premier League,"FW,MF",0.005157902732497677,0.004147844765937231,0.004941495
Youssef Chermiti,Everton,pt POR,eng Premier League,"FW,MF",0.0050956438880270525,0.005185325359180737,0.005401211
Noah Weißhaupt,Freiburg,de GER,de Bundesliga,FW,0.005093699422408934,0.0046621264983361076,0.0043320716
Olivier Deman,Werder Bremen,be BEL,de Bundesliga,DF,0.005081039940998742,0.005050507325449233,0.004832075
Rodri,Manchester City,es ESP,eng Premier League,MF,0.005056321059972502,0.004682313936582947,0.0048225927
Fabio González,Las Palmas,es ESP,es La Liga,MF,0.005050482912874063,0.005189239939019423,0.0049509397
Antonín Barák,Fiorentina,cz CZE,it Serie A,MF,0.005035549558198104,0.0052417920458547995,0.0052037523
Elif Elmas,RB Leipzig,mk MKD,de Bundesliga,MF,0.004994699401587913,0.00507185986329712,0.0054972186
Wilfried Zaha,Lyon,ci CIV,fr Ligue 1,FW,0.004973970703515363,0.004299195491013991,0.0044841385
Tyrell Malacia,Manchester Utd,nl NED,eng Premier League,DF,0.0048890729124158264,0.004971735498944983,0.0047960896
Frank Feller,Heidenheim,de GER,de Bundesliga,GK,0.004764004365863983,0.0051497413479669974,0.0055671274
Aurele Amenda,Eint Frankfurt,ch SUI,de Bundesliga,DF,0.004682334319998075,0.0049048700767187385,0.0049261907
Noham Kamara,Paris S-G,fr FRA,fr Ligue 1,DF,0.004591590271950308,0.004581269517619983,0.0041318676
Roman Dixon,Everton,eng ENG,eng Premier League,DF,0.0045783292150973565,0.005033826535920595,0.0039646574
Logan Costa,Toulouse,cv CPV,fr Ligue 1,DF,0.0045530921395390824,0.004537552070777212,0.0036299385
Max Aarons,Bournemouth,eng ENG,eng Premier League,DF,0.004529131154952472,0.004609966220754879,0.0036299385
Tyronne Ebuehi,Empoli,ng NGA,it Serie A,"DF,MF",0.004486051291456805,0.0039010830172841733,0.0045652557
Bilal Brahimi,Nice,dz ALG,fr Ligue 1,MF,0.004463686272626695,0.004224020097857315,0.003854327
Mario Balotelli,Genoa,it ITA,it Serie A,"FW,MF",0.004462222180591692,0.004857867678190541,0.004260137
John Joe,Getafe,ie IRL,es La Liga,"MF,FW",0.0044134717029243355,0.005042593448712541,0.0045373277
Rico Henry,Brentford,eng ENG,eng Premier League,DF,0.004396313011940632,0.004388540246503335,0.004599168
Orel Mangala,Lyon,be BEL,fr Ligue 1,MF,0.004389307021455502,0.004057094974839881,0.0040486967
Eliot Matazo,Monaco,be BEL,fr Ligue 1,MF,0.004366026715353871,0.003840660197254042,0.004630734
Saïmon Bouabré,Monaco,fr FRA,fr Ligue 1,"MF,FW",0.004364924234913681,0.004092148223953036,0.004148895
Samuel Edozie,Southampton,eng ENG,eng Premier League,"DF,FW",0.004329142547532897,0.0037493380452193396,0.0045144176
Nobel Mendy,Betis,fr FRA,es La Liga,DF,0.004309891791959191,0.004820756345668252,0.0041375007
Rodrigo Abajas,Valencia,es ESP,es La Liga,DF,0.0042812611923579305,0.004069417694883239,0.0046039973
Raoul Bellanova,Torino,it ITA,it Serie A,DF,0.00422797472015694,0.004211397209465212,0.003486982
Samuel Bamba,Bochum,de GER,de Bundesliga,"FW,MF",0.0041746345987464,0.0031578430870753352,0.0043954696
Noah Okafor,Napoli,ch SUI,it Serie A,"FW,MF",0.00413061646639253,0.003764744160514026,0.004371056
Adrian Rodriguez,Alavés,es ESP,es La Liga,GK,0.004120264002531693,0.004883598130631299,0.004856263
Ben Lhassine Kone,Como,ci CIV,it Serie A,MF,0.004099952631354797,0.0038823942429380203,0.003947491
Robin Gosens,Union Berlin,de GER,de Bundesliga,DF,0.004078845428006504,0.004155228663163466,0.0031473262
Faride Alidou,Hellas Verona,de GER,it Serie A,"FW,MF",0.004052221298835729,0.003972368916240609,0.0035246913
Nicholas Pierini,Venezia,it ITA,it Serie A,MF,0.004036263124618306,0.00407632374035498,0.0031762342
Pedro Lima,Wolves,br BRA,eng Premier League,DF,0.004025574613363447,0.0040499369593739445,0.003903034
Daniel Rodriguez,Barcelona,es ESP,es La Liga,FW,0.004008301523611297,0.004070015200157416,0.0041520773
